WI,62,877,660-2212,yes,no,0,5.140831647589936,4,7.538618212511893,5.561023346666593,5,2.958348718081404,3.131438440962386,200,6.954817857475581,5.135456159218128,4,0.0560981431353724,9
VA,84,866,188-9372,yes,yes,400,7.524442667667319,8,3.711310255453385,5.15245183950096,0,8.542222515200468,3.19640441046818,150,7.353773006975429,4.610251612076812,4,2.265017155983492,9
CO,148,677,617-2629,no,yes,300,5.258528990673681,4,5.92229125974998,7.557501612068236,1,4.127452800158912,1.3749706427677122,300,7.040190980397536,5.252596485895629,6,0.9786264661093842,9
CA,131,676,888-7125,yes,yes,100,9.483385582432888,3,8.704889685315164,5.632665861693599,4,6.866902626537238,3.97349845183944,150,7.784362314305356,5.377902501370317,1,3.14014719911939,8
CA,184,676,861-8979,no,yes,400,6.676431471549004,6,3.606372557929944,5.898407945619278,2,5.840003511092871,6.138298079370841,150,6.454359884017732,3.806096632967973,4,4.222843685797678,7
AZ,82,659,110-1578,yes,no,0,3.708368572219314,3,4.194508822325465,4.000046324759675,2,4.476693022590434,4.251243551654204,250,4.696668455400374,6.672815444050337,6,1.992794685132515,8
MA,197,776,998-3216,no,no,0,1.353109201471979,2,3.879635402857811,2.517891555799324,2,2.637073182843497,3.908641703353018,200,5.444214069062257,6.025949437390934,4,1.597070739018989,9
VA,109,866,957-3784,no,yes,400,3.917662252432265,5,6.773744566310633,6.055744132322681,8,3.259180533820925,4.290088796905529,300,3.877902498681913,6.858696789217095,6,4.044199257812888,4
IA,192,736,260-8066,yes,no,0,8.691290644201013,5,7.463831028131265,3.438595242753145,6,6.83696409414512,4.729950191251902,100,6.027589456538468,4.865835802567951,5,4.538882018518809,4
AL,179,657,202-3896,yes,no,0,7.80815430964491,0,7.436380770212181,8.792251393926733,0,7.078485980562146,1.998594846092311,350,4.898330758863366,5.761917470534351,5,7.717511144266981,5
MI,82,777,692-4174,yes,no,0,8.66053425741979,5,8.41981452983492,5.592234841564875,5,5.822227509776665,3.321769779861328,150,8.1967256006268,4.67605151931745,3,1.4377453645768463,9
VA,169,866,772-2950,yes,no,0,7.356203664523621,0,6.623805123095185,3.231512847596014,1,7.032680335449292,3.534702030987587,150,5.312125452808287,5.802441194017797,5,5.707412418729233,4
WV,104,878,595-8980,yes,no,0,3.469858717585191,2,7.9406631304511235,6.819572762449902,8,1.9754392920653048,3.4573702152542616,250,4.310155243941376,7.138589278023241,3,8.31068209145081,1
MS,152,778,756-4245,yes,no,0,8.534903744000726,2,6.833889221768564,8.185184231458855,2,5.8230600180964185,4.398000062074523,250,5.9291684539736185,2.9367102100450504,6,4.435013202355753,6
MI,124,777,151-7448,no,no,0,4.376817075317566,1,0.2564516417021014,0.1954918081361363,0,2.3252109187964987,1.716061498362575,400,1.5042222049667888,5.4947536461047335,9,2.0578239811375227,5
WY,96,878,471-8025,no,no,0,2.382487918293317,2,5.469195805088725,4.59139220027346,3,1.932215734934096,4.002036647797953,200,4.871947819302103,6.602554960270294,5,2.286603474228975,8
MO,76,777,587-9074,yes,no,0,6.11174650057688,5,4.939271441257779,7.306367730736851,4,5.325933740402071,6.744272649632958,300,5.403953638347809,5.148564403410508,3,5.503981081964018,6
WY,113,878,342-5094,yes,no,0,1.1363671948829404,2,4.142697484746361,1.3729087987707906,5,2.8347052202256435,3.958268523015444,200,4.48164210301731,6.039600203763301,5,1.701379039162267,5
WY,5,878,234-4987,yes,no,0,11.029913752753398,2,9.039251770161025,10.037615717106837,4,7.694198652541456,4.847783254758681,300,4.959471443071493,4.3648100082780985,5,8.895592113888137,3
PA,3,806,272-8298,no,no,0,4.808198404530174,4,3.477275815326108,5.66405550661257,1,5.301973278840544,5.2468424357227175,150,5.220117114112238,4.59764261681668,4,5.076896674262134,6
FL,22,707,468-6350,no,yes,300,8.34032033171085,4,6.009513494462422,2.601969791422026,5,5.876238795789702,6.790666592412352,0,6.520001138154787,3.263900675842184,4,3.160564149187598,5
NH,5,787,130-1130,no,no,0,9.827683463721277,5,5.877708348471864,6.176879594227303,3,6.665002527221477,4.989611102298227,100,6.40027935657896,5.539755714277184,8,3.691461204186414,4
IL,166,737,289-3526,yes,no,0,0.7490218219013709,4,2.528439597632385,4.805471685994725,0,4.177170499307017,0.9269445467174896,250,3.784772751371725,4.103052623977802,6,5.262965482656019,5
KS,148,758,436-6718,yes,no,0,1.059656478845656,6,2.833994211056837,4.42481248694792,2,3.625320183323199,0.8313666252235379,350,5.9141607195490185,4.935195308965429,7,2.111659366305741,9
MD,161,776,328-5617,yes,yes,700,4.060106315589007,4,4.240727703605843,6.097301232523375,1,5.028050354383712,3.5924159397996585,300,4.534648623518321,4.359685290224675,6,5.171116947492092,6
VA,50,866,259-2119,no,yes,0,13.950739845915596,2,10.917370025509944,5.4795308357291095,5,7.801085094807027,3.0924033108145097,100,7.530014952201187,4.517298409652258,9,2.844121836047817,3
CT,197,678,212-9290,no,yes,500,4.105540486883083,5,2.7233333639676607,5.7479439670119135,1,5.197440277577424,2.5640677213384304,150,6.947976168905535,5.5759616463750135,4,2.5115245663498245,9
MA,143,776,689-4516,yes,yes,900,4.799488329439739,2,2.350424863336068,1.15587623711875,3,6.755412512880805,3.43369699771516,200,5.348831447471089,4.784249408453092,9,0.9377235124050368,9
NH,64,787,783-4207,yes,yes,500,1.864162857389558,4,2.731037891728876,2.6556891474010174,0,5.276581966187663,2.739225654107991,200,4.299221582515223,4.600051382305868,5,2.752245498592801,7
PA,79,806,202-5947,yes,no,0,3.26843375388005,3,4.066614813585023,1.60241750709267,0,5.235861759519712,1.9563382892915588,300,5.317620039580118,5.028060776246453,8,0.1701657462426862,8
ME,94,776,461-9842,yes,no,0,9.141444720690338,4,3.610302532839721,5.864664108028696,3,8.145936032703363,1.7272668446689663,150,8.055741737478375,6.219762966323904,8,2.5444305343696927,6
VA,24,866,860-9634,no,no,0,6.082426828052188,4,3.269570607668083,3.848330603155258,1,6.931849678129233,5.574036839969335,200,6.273592920237161,5.816970500413588,4,2.4732480732726705,10
NJ,77,787,386-8586,yes,yes,300,10.07815889596178,4,6.304235237985148,6.652393783599964,0,8.132044134179745,3.5968073776474867,100,6.372723396704478,4.738501877489007,6,5.610013732601164,5
MN,129,777,793-3049,yes,no,0,2.990814657949061,2,0.7112035392122182,0.116779441619407,2,2.402966940251834,4.110986519274942,100,1.715643310369161,6.837650607124248,5,4.416890356337967,4
MT,72,778,201-9323,no,no,0,0.9610021329466534,4,3.385539691796307,4.081073518946573,2,4.543790005299771,3.425512784861881,450,1.979455163457592,6.182404805784547,8,4.943248733741925,5
KS,4,758,909-4028,no,yes,400,9.66514091031421,4,5.219911833365351,7.574939857607191,0,8.455238441969986,3.2170348254894505,200,5.987562358439642,4.8984488472277565,6,7.252823967170256,4
FL,61,707,341-6778,no,no,0,0.6278529903229888,3,0.4402530623713891,0.4709838442759153,1,6.527884640027736,4.128841785768715,250,2.8418584581326165,3.2960538931759884,7,2.6326317655016487,7
WA,160,876,132-7369,yes,yes,300,13.136614268828524,6,6.788490222238528,6.8542514246674,1,8.073889203623658,4.087110528202135,50,7.1049912078320565,5.343063449246403,11,3.597182177905925,3
IN,159,737,875-8767,yes,yes,300,3.8225059568404,6,0.1113757045104941,2.4275372143840537,4,3.2618602643053243,2.104709913779208,200,3.2656341115583647,4.298906220652158,7,2.211421489860137,6
RI,200,827,105-8247,yes,yes,200,13.952656894567692,2,8.69249618620043,7.538281866976532,1,10.72165820284382,5.081769553214336,100,4.9833534851629295,4.778053863570659,5,10.997987926825148,1
WY,137,878,359-1380,no,yes,500,2.109642236779369,6,0.0900106871101815,0.60120400659354,3,4.346623411359955,2.2277356212966444,250,3.8196902470401777,5.1159711361490565,6,0.4219423513281466,6
WA,73,876,738-5840,yes,yes,600,2.733880659502034,5,3.6133431383723686,5.033175012378207,2,5.035740112607284,3.306978194377788,300,3.90025972866724,3.4864030910146515,6,4.308997784240178,6
CA,136,676,855-2820,yes,yes,700,2.014993920242142,2,3.0795540312280534,1.5917772257789156,2,4.075482705090978,5.0455245910232325,300,3.816466501988392,3.8649264166175192,7,0.9722649470953036,7
NH,57,787,848-2958,yes,no,0,10.061450874877394,2,8.620710561999637,7.742737027424116,2,7.3660213497801745,3.3077007817749946,200,5.483347644286375,6.061556872418732,5,7.26164573859281,4
VT,121,868,230-3239,yes,no,0,9.145964601811318,4,7.138047725104989,7.571471980321997,1,8.147482491622933,1.6887656040742245,150,5.565968040561876,5.806684104393483,5,8.352152821227754,5
AL,66,657,375-2655,no,no,0,5.822849635732536,5,4.629846682704292,5.572558968642457,6,3.6741728781863694,8.225871312532028,150,4.2839958525517705,5.465808154185463,7,5.06825686634956,4
PA,9,806,648-3416,yes,no,0,6.930898028734898,3,4.636967017479471,4.825740027726373,0,6.035343660641557,5.012926090820391,100,7.544341022325283,4.452574933050269,1,4.626751849383857,7
AZ,24,659,886-3938,no,no,0,2.874327517790653,0,5.601837578006062,5.010041576744663,2,3.2792504971373795,3.341138599776694,350,3.279503908657184,4.267412129131272,7,6.539473110445472,4
MT,41,778,464-4411,yes,no,0,6.358307746775211,3,7.519669619044349,6.953251894377432,5,4.752760136686556,6.128247201301061,400,2.975575890682832,4.9676309873067535,8,5.8798554037301125,5
NH,28,787,145-6167,no,no,0,7.479055093513756,6,7.711209498099139,7.697643088214168,6,4.638801984301673,3.6455902933300415,300,6.732210153983342,5.584468636528773,6,2.1876658943919933,7
NY,142,788,208-5117,yes,no,0,6.217950679043167,1,5.225884461671984,5.215915737185783,0,5.727889151690741,2.992269877743893,300,7.177717252075698,5.121985032215471,4,3.0060164908166964,7
NY,3,788,839-2679,yes,yes,700,2.302767564828283,5,3.4752850613379254,2.0093468032051134,4,1.435740085163962,4.150439880363355,100,5.69965447410035,6.369338467767298,9,1.1479931103021883,7
SD,146,836,328-4034,yes,yes,900,2.541346890167814,4,1.939351518947132,1.7686793225221409,2,6.311482947188408,2.894645602599052,300,4.193614045095943,5.650477314442574,8,0.9959459037464686,9
KY,23,758,945-1397,no,yes,300,10.960807994960772,3,6.397697196447739,8.946602964079421,1,9.077496878152743,2.8125681050373386,200,5.955784182819765,3.6093526528986537,6,8.480270836977969,4
OH,51,797,421-4076,no,yes,500,4.784240779860098,6,4.8110815654451615,5.695841449254874,2,4.976990463901756,3.512363441743769,200,6.348672925547014,5.572282037270906,3,3.663204544243603,8
AL,114,657,891-9059,no,yes,400,10.903889422654874,4,7.108563478391906,5.94560153315781,0,9.112759160588624,3.4625965890525747,50,5.67135453059153,5.770841302549707,5,7.921505508801903,4
OK,135,797,294-2290,no,no,0,7.352076648066445,1,6.680347586886944,3.858050880901196,3,5.402573936191486,5.467269065664805,150,5.845414212998971,5.9513230437775615,5,3.834761282364524,6
RI,8,827,496-4947,no,no,0,4.511055289406111,2,6.651691026364034,5.506670610418169,6,1.7871353876279406,3.9744774784081938,300,7.060156450761434,5.057408734057056,6,1.597961221667327,8
HI,140,727,571-5784,no,no,0,3.8967464936084335,1,5.188951134821668,4.230562992217717,4,3.524024657345163,4.955823001849464,300,5.1640851241216055,7.067997753059589,4,5.451676460725217,4
DE,21,686,341-1996,yes,no,0,3.258396370283232,1,5.863899131618423,6.1294266436725,2,2.7363659732021985,2.0556329958263184,250,5.417526576939824,2.9777368492777723,6,1.6867339445764546,8
DC,102,686,527-6843,no,no,0,8.651704897975975,4,5.186600750843017,6.780104064747965,0,6.934041234960437,3.847580776993169,200,6.295173269080133,6.468431918166625,7,5.97172778432108,4
FL,109,707,901-1780,no,no,0,1.899536169611694,2,3.660769765267195,3.0790719798948616,4,3.4152620635090787,5.381397036199116,250,3.913216282546621,5.181066106880654,4,4.981799977544126,5
CA,89,676,983-9540,no,no,0,3.261827484605388,3,3.558901396235083,3.8842211813292415,3,3.3446038111045366,6.125512785222713,100,4.999853724505234,3.7747878031467663,4,4.15041538669155,7
AR,128,658,615-9022,yes,yes,300,9.226466415155492,6,3.709971403068081,7.153196814714036,1,7.293492624342065,4.50796922205483,150,7.916117150401561,6.048436315729601,6,3.4934019737018764,5
SC,29,836,618-9811,no,no,0,8.550258478043869,5,7.081432940016596,9.025504632192057,5,6.228384411293617,5.642108932929899,400,5.754996506457432,3.883157711657658,5,7.57775933926545,4
NV,154,788,578-5244,no,yes,100,3.4964617516715983,3,6.670102829046768,4.455001053941205,10,2.2983304280878256,4.759847495108232,250,4.989122395918719,5.933721794746415,5,2.745603129411863,4
ME,54,776,102-8915,no,no,0,4.610927111887567,2,6.06399256959015,1.9763064961344288,7,3.525038146427314,6.1635422242471005,350,5.389202983778558,5.003811612053871,7,1.6613667081027073,7
NC,45,786,583-1263,no,no,0,4.955678430284423,4,2.9188446218209783,3.608660204325369,0,5.751033033464199,4.192519520879756,100,6.157929632115181,4.4819815948433845,4,4.1182781872327485,6
TN,84,847,451-3632,no,yes,100,8.45815357700646,5,8.861503697941552,8.682300707596434,7,3.4354227791913523,2.647955010539226,300,7.7352055248062195,5.082978310171564,8,0.7028920894593957,7
WA,42,876,392-2801,yes,yes,700,0.8131861697317699,2,1.876813308450615,4.590444440725842,0,3.033290431792501,2.357787021823291,250,2.648314796950491,4.782928792239884,6,6.360088945255412,5
MN,49,777,562-2182,yes,no,0,5.828361275360153,3,7.724504155491214,4.219746152789253,8,3.386651906045017,3.3388731335872115,250,7.135927221600614,5.429719091217137,6,0.9078212561593072,7
MA,54,776,380-2832,yes,yes,200,9.556991277954754,4,9.070065127432343,5.366552793694648,7,6.276323229841863,5.504446124930505,100,3.8703247966771306,3.5894790276686583,7,6.598346637238211,2
IN,130,737,769-1269,yes,no,0,4.890967273355134,6,1.3327837496485735,2.1877424167034887,4,1.9171671615423136,0.868415738785945,350,2.8119032274572504,4.906949372301188,6,1.953541251464982,5
NC,9,786,740-2648,yes,yes,300,4.26318208768768,3,6.876029998591488,5.929459611495976,4,2.5918559257888423,2.6543907357412726,200,5.469100353790403,6.153142388441356,7,0.9783902525854398,8
MA,113,776,926-2515,no,yes,400,4.981775627272492,5,4.378158720031671,5.438220382514773,5,3.4926772075410213,5.940671068470449,200,5.875022841219976,5.142564197094287,6,2.1693466183546306,6
CA,25,676,362-7922,no,no,0,4.573263772613471,7,3.695377134356822,5.321278450952536,1,6.54109220345375,3.665204121297152,350,3.687017234538255,4.1604235341781735,9,2.8197050493861133,7
UT,197,858,220-4834,no,no,0,7.029229329855266,5,3.8871275644693593,6.372048692126916,0,6.538032918445826,3.329074381581434,200,7.406784763314091,5.232433842389284,5,3.0586504080486967,7
ID,181,736,676-2609,no,yes,400,9.68223802938154,2,6.391711135483839,7.858137245515188,0,5.679925227676663,2.1855345354068936,250,7.991061984263341,6.290136887329083,9,1.7640130799098888,6
HI,36,727,658-1105,no,yes,500,1.698475328393099,5,2.10818398971851,1.874503354643037,4,3.255049636966665,1.861296076184345,300,2.783946548797628,3.860773108874877,7,1.893544436600266,5
SD,171,836,591-1365,yes,yes,300,9.172972424056429,6,6.301449822069058,7.822569814196921,1,6.528220311033677,2.5525013745823117,150,8.336182016889442,3.833275425669848,5,2.185410093358754,8
NV,116,788,123-8993,no,no,0,3.686398606863156,3,8.814757998812313,6.0856598074131565,9,1.5536654504159175,1.7514756433086551,350,6.944266890414369,5.556382250093015,5,1.7295909079244431,9
MO,176,777,913-2699,no,yes,400,1.639329295774005,3,3.678888958431078,3.0296212421701054,1,3.419607317320714,3.1829204913988565,150,3.701859799002945,4.413037077117529,6,2.728670064271372,7
NJ,34,787,647-1304,no,yes,400,3.468541414364945,3,6.710424166817429,4.27739315377923,8,2.801467875953489,5.269427080405865,300,4.274604067062639,5.8553167904375565,5,2.464976558993723,5
IN,98,737,288-5575,yes,yes,300,7.109089902640207,1,5.824652261769476,6.106638852232486,2,5.514361807749973,5.528913023285833,200,4.28346720072445,5.690534903704677,7,6.222647371156892,4
MD,144,776,400-5187,yes,yes,200,10.026923948985877,4,6.869538581263157,6.811761342691227,1,6.877281982688681,3.506233980242639,100,7.167887940804034,4.110792486611465,6,3.713233278074615,6
WV,121,878,204-7649,yes,yes,700,7.041126862834158,3,3.882984003528714,4.667213897000221,2,7.588156363457785,4.56855966231576,50,4.901250208832396,4.211237680664036,5,7.524154964075166,6
TN,2,847,501-8851,yes,no,0,13.16436349746567,2,7.49738322746869,5.101127887705428,0,10.288043427772042,4.352741518688767,50,5.981079959527968,5.257739770750773,7,8.039150841768512,2
ME,22,776,171-2238,no,no,0,3.16365334567194,3,3.165187015918921,2.0076576666896297,0,5.678911991543119,4.097425964110342,300,4.430628454065648,3.9721325023445138,7,1.4919850909955144,9
MS,84,778,419-2683,no,no,0,0.6084658223711257,5,3.7580151389905607,3.6294102675234488,6,2.0378903174574425,2.6905905591284647,300,4.068752356155864,5.755367538543742,5,1.5901864265511012,6
MN,170,777,445-8629,yes,yes,300,7.852184684089167,7,6.499441924236594,5.394473276437293,7,5.097873985268635,5.5385283200589,100,6.195094326547171,5.859106897412348,5,3.524182801636539,4
UT,32,858,180-1872,no,no,0,8.716019524947225,3,6.079309182978713,6.506275862199789,0,7.411210779948902,3.071088155141308,200,6.908214084887454,4.945355728549489,5,4.737340349117583,6
WY,107,878,842-5522,yes,no,0,6.121453891068121,3,0.792761985373164,2.6943221052721564,3,0.3852914837727672,0.2401502044049666,350,3.0829481355162955,5.249664676732694,4,2.9456703027040896,6
SC,89,836,519-3742,no,yes,200,9.798782794469648,3,7.31857473169185,6.758780110718818,3,5.923303628461452,4.384404966907477,150,6.354174833237977,5.121259206916059,8,3.778466972920797,4
MO,28,777,479-9257,no,yes,400,1.1849316183636072,5,5.724001198531691,5.790748631099678,8,0.7764464186714441,0.7225811093780266,450,2.7460340989776406,5.066735661499865,8,2.876488258607244,4
AR,139,658,811-1085,yes,yes,200,10.613208253275491,4,6.476475786157682,6.600193427677517,2,8.665675849154532,1.2830837609662926,50,7.376030866003264,4.165250065579992,6,4.559438955075369,6
